0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.49785804080885254,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5620278264380172,0.5693514092693457,0.5500129976310335,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5415559780578302,0.5693514092693457,0.5693514092693457,0.5500129976310335,0.5693514092693457,0.5693514092693457,0.5648488975382129,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5648488975382129,0.5693514092693457,0.5693514092693457,0.5199200276354656,0.5648488975382129,0.5693514092693457,0.5693514092693457,0.5181696892532902,0.49785804080885254,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5648488975382129,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5648488975382129,0.5693514092693457,0.5693514092693457,0.5350924867546548,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5597035412265462,0.5032710371283547,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5181696892532902,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5612321297651198,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5199200276354656,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5648488975382129,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5693514092693457,0.5092174199237898
0.49707304538395797,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.5693880791452282,0.576681286927898,0.5521344910947014,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.5489841848261158,0.576681286927898,0.576681286927898,0.5521344910947014,0.576681286927898,0.576681286927898,0.5674587661316337,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.5674587661316337,0.576681286927898,0.576681286927898,0.5220601122848793,0.5674587661316337,0.576681286927898,0.576681286927898,0.5186147460000496,0.49760017560222897,0.576681286927898,0.5719547375463752,0.576681286927898,0.5674587661316337,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.5674587661316337,0.576681286927898,0.576681286927898,0.5372251375114373,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.5623203575646366,0.5037166751343577,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.5186147460000496,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.5638469406846129,0.576681286927898,0.576681286927898,0.576681286927898,0.5220601122848793,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.5674587661316337,0.576681286927898,0.5719547375463752,0.576681286927898,0.576681286927898,0.576681286927898,0.576681286927898,0.5113603749754256
0.49661124783586236,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5727073727367203,0.5834910611713001,0.5544726011350462,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5523371020588959,0.5834910611713001,0.5834910611713001,0.5544726011350462,0.5834910611713001,0.5834910611713001,0.5743073843257833,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5743073843257833,0.5834910611713001,0.5834910611713001,0.5244199913885118,0.5743073843257833,0.5834910611713001,0.5834910611713001,0.5209760274803381,0.49713837241754116,0.5834910611713001,0.5787850097120208,0.5834910611713001,0.5743073843257833,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5743073843257833,0.5834910611713001,0.5834910611713001,0.5395761761404663,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5639625045366624,0.5060814365404108,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5209760274803381,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5671764787168297,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5244199913885118,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5743073843257833,0.5834910611713001,0.5787850097120208,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5834910611713001,0.5137238753232797
0.496463052667447,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5793753040627362,0.5901111510742493,0.5612070690738598,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5590781805584175,0.5901111510742493,0.5901111510742493,0.5612070690738598,0.5901111510742493,0.5901111510742493,0.5766142004922435,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5766142004922435,0.5901111510742493,0.5901111510742493,0.526335336156917,0.5766142004922435,0.5901111510742493,0.5901111510742493,0.5211538152458197,0.49699017524967537,0.5901111510742493,0.5810852606373093,0.5901111510742493,0.5766142004922435,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5766142004922435,0.5901111510742493,0.5901111510742493,0.5463515885796936,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5662830438487254,0.5055563014518173,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5211538152458197,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5694929704656616,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.526335336156917,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5766142004922435,0.5901111510742493,0.5810852606373093,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5901111510742493,0.5135757834972122
0.49637773091107207,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.592676055058709,0.5973689291667114,0.5973689291667114,0.5866900362891073,0.5973689291667114,0.5632156026725396,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5664817726570891,0.5973689291667114,0.5973689291667114,0.5632156026725396,0.5973689291667114,0.5973689291667114,0.5792033371299183,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5792033371299183,0.5973689291667114,0.5973689291667114,0.5283693476516356,0.5792033371299183,0.5973689291667114,0.5973689291667114,0.5215570121708856,0.4969048523001262,0.5973689291667114,0.5836667970596392,0.5933180506900695,0.5792033371299183,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5792033371299183,0.5973689291667114,0.5973689291667114,0.5483733996751022,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5688881228321434,0.5059601816654894,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5215570121708856,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5720933381788897,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5283693476516356,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5792033371299183,0.5973689291667114,0.5836667970596392,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5973689291667114,0.5156141619810143
0.49646328152851765,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.5991002345153991,0.6037685762588447,0.6037685762588447,0.5897024135240089,0.6037685762588447,0.5652057876149847,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.5695333691947788,0.6037685762588447,0.6037685762588447,0.5652057876149847,0.6037685762588447,0.6037685762588447,0.5856914652296614,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.5856914652296614,0.6037685762588447,0.6037685762588447,0.5303859196334503,0.5856914652296614,0.6037685762588447,0.6037685762588447,0.52357644780654,0.49699040411390527,0.6037685762588447,0.5901348044863772,0.5997389429073504,0.5856914652296614,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.5856914652296614,0.6037685762588447,0.6037685762588447,0.5503772241950227,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.5754187095393081,0.5060457243356729,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.52357644780654,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.5993142067332706,0.6037685762588447,0.6037685762588447,0.5786113361251204,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.5303859196334503,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.5856914652296614,0.6037685762588447,0.5856323549063377,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.6037685762588447,0.5156996330919682
0.49680443416232095,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6055216170879736,0.6101638401906904,0.6101638401906904,0.5928514225002164,0.6101638401906904,0.5673387248295019,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.5727250151789703,0.6101638401906904,0.6101638401906904,0.5673387248295019,0.6101638401906904,0.6101638401906904,0.5921814211723385,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.5921814211723385,0.6101638401906904,0.6101638401906904,0.5325483995494363,0.5921814211723385,0.6101638401906904,0.6101638401906904,0.5257422460043107,0.4973315612114072,0.6101638401906904,0.5966030967526285,0.6061568204319322,0.5921814211723385,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.5921814211723385,0.6101638401906904,0.6101638401906904,0.5525253136900752,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.581954726085522,0.5063868396985644,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.5257422460043107,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6013978227385137,0.6101638401906904,0.6101638401906904,0.5817850992655946,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.5325483995494363,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.5921814211723385,0.6101638401906904,0.5877381767562176,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.6101638401906904,0.5160404574845988
0.49641932917134723,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6122204204212879,0.6168336955692325,0.6168336955692325,0.5996231192036008,0.6168336955692325,0.5691939296936369,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.5795940800148098,0.6168336955692325,0.6168336955692325,0.5691939296936369,0.6168336955692325,0.6168336955692325,0.5945041791295639,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.5945041791295639,0.6168336955692325,0.6168336955692325,0.5344303637780337,0.5945041791295639,0.6168336955692325,0.6168336955692325,0.5261951071055836,0.49694645114596364,0.6168336955692325,0.6033541427380813,0.6128517337009434,0.5945041791295639,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.5945041791295639,0.6168336955692325,0.6168336955692325,0.5543941475659777,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.5842948422064124,0.506840846239698,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.5261951071055836,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.603209125955783,0.6168336955692325,0.6168336955692325,0.5841254863665252,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.5344303637780337,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.5945041791295639,0.6168336955692325,0.5895691900104577,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.6168336955692325,0.5179287211705429
0.4958963573998428,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.614506607498674,0.6232978367854745,0.6232978367854745,0.6061922403357713,0.6232978367854745,0.575909203711351,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.5828110782373007,0.6232978367854745,0.6232978367854745,0.575909203711351,0.6232978367854745,0.6232978367854745,0.5968260304823041,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.5968260304823041,0.6232978367854745,0.6232978367854745,0.5363490681869265,0.5968260304823041,0.6232978367854745,0.6232978367854745,0.5265519195426013,0.49642347148195626,0.6232978367854745,0.6056589325344086,0.6193415958664202,0.5968260304823041,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.5968260304823041,0.6232978367854745,0.6232978367854745,0.5611622549919624,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.5866345051152488,0.5071985836616272,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.5265519195426013,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6097577020044432,0.6232978367854745,0.6232978367854745,0.5864654278379791,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.5363490681869265,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.5968260304823041,0.6232978367854745,0.5918999013838132,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.6232978367854745,0.5198543333339635
0.4962187931726498,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6208308326724703,0.6295647783592863,0.6295647783592863,0.6093375538485433,0.6295647783592863,0.57803949928545,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.5860156033093422,0.6295647783592863,0.6295647783592863,0.57803949928545,0.6253449471669357,0.6295647783592863,0.6032530425336604,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6032530425336604,0.6295647783592863,0.6295647783592863,0.5385188474089448,0.6032530425336604,0.6295647783592863,0.6253449471669357,0.5287272616437995,0.4967459122571925,0.6295647783592863,0.6120366688435939,0.6256348235624604,0.6032530425336604,0.6295647783592863,0.6253449471669357,0.6295647783592863,0.6295647783592863,0.6032530425336604,0.6295647783592863,0.6295647783592863,0.563310457850924,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.5931132210049518,0.5075209696168111,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.5287272616437995,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6118325698194812,0.6295647783592863,0.6295647783592863,0.5852960613236541,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.5385188474089448,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6032530425336604,0.6295647783592863,0.5940064980723146,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.6295647783592863,0.5201762724349366
0.49564522037659914,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6269138078175032,0.6355898808580928,0.6355898808580928,0.6122953656304111,0.6355898808580928,0.57998765289272,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.5890308992792482,0.6355898808580928,0.6355898808580928,0.57998765289272,0.6313984999244902,0.6355898808580928,0.609440613446718,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.609440613446718,0.6355898808580928,0.6355898808580928,0.5405044204545693,0.609440613446718,0.6355898808580928,0.6313984999244902,0.5307182512410308,0.4961723302587091,0.6355898808580928,0.6181739578785256,0.6316864511986052,0.609440613446718,0.6355898808580928,0.6313984999244902,0.6355898808580928,0.6355898808580928,0.609440613446718,0.6355898808580928,0.6355898808580928,0.5652754715496209,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.599353903801788,0.509518439771078,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.5307182512410308,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6137289628958494,0.6355898808580928,0.6355898808580928,0.5883129163483487,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.5405044204545693,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.609440613446718,0.6355898808580928,0.5959324647890527,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.6355898808580928,0.522170739651618
0.49535573941325806,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6293280458491608,0.6423222100137452,0.6423222100137452,0.6162527706742859,0.6423222100137452,0.5870798567602447,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.5930679504207276,0.6423222100137452,0.6423222100137452,0.5870798567602447,0.6381641806010424,0.6423222100137452,0.6118979230818438,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6113121874188436,0.6423222100137452,0.6423222100137452,0.5430536402640117,0.6118979230818438,0.6423222100137452,0.6381641806010424,0.5311607445441177,0.4958828441241035,0.6423222100137452,0.6206105257162565,0.6384498730133599,0.6118979230818438,0.6423222100137452,0.6381641806010424,0.6423222100137452,0.6423222100137452,0.6118979230818438,0.6423222100137452,0.6423222100137452,0.5724329615858404,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6012421874152167,0.5082752609996222,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.5311607445441177,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6376609475584091,0.6206240975818734,0.6423222100137452,0.6423222100137452,0.5902176589857283,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.5422287100022196,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6118979230818438,0.6423222100137452,0.5978260535142962,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.6423222100137452,0.5220956606058719
0.49552032245196215,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6359678439831883,0.6488591180693785,0.6488591180693785,0.6199408257122819,0.6488591180693785,0.5891677690546401,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.5968330517155539,0.6488591180693785,0.6488591180693785,0.5891677690546401,0.6447350498980065,0.6488591180693785,0.6143836706462494,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6137993187407739,0.6488591180693785,0.6488591180693785,0.5451917090167141,0.6143836706462494,0.6488591180693785,0.6447350498980065,0.5318251376887057,0.496047430146251,0.6488591180693785,0.6230748444972222,0.6413934872485796,0.6143836706462494,0.6488591180693785,0.6447350498980065,0.6488591180693785,0.6488591180693785,0.6143836706462494,0.6488591180693785,0.6488591180693785,0.5745412627281652,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.603751987732984,0.5089421027028264,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.5318251376887057,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6442358608703295,0.6226514158010167,0.6488591180693785,0.6488591180693785,0.5927498477747523,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.5443674001201148,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6143836706462494,0.6488591180693785,0.5984673911678928,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.6488591180693785,0.5242458821239101
0.49413747714418915,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6419476454513844,0.6547421212617327,0.6547421212617327,0.6260290849810568,0.6547421212617327,0.5954272835017713,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6030544623049936,0.6547421212617327,0.6547421212617327,0.5954272835017713,0.6506499466565794,0.6547421212617327,0.6163677956747753,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6157845701723498,0.6547421212617327,0.6547421212617327,0.5468510918956077,0.6163677956747753,0.6547421212617327,0.6506499466565794,0.5321686282030226,0.4954103653515592,0.6547421212617327,0.6250415425400428,0.6473335867644227,0.6163677956747753,0.6547421212617327,0.6506499466565794,0.6547421212617327,0.6547421212617327,0.6163677956747753,0.6547421212617327,0.6547421212617327,0.5808650919308892,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6057557135579128,0.509286891054673,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.5321686282030226,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6501545589803694,0.628722258330845,0.6547421212617327,0.6547421212617327,0.59477186733919,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.5460272862032118,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6163677956747753,0.6547421212617327,0.6004801565792347,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.6547421212617327,0.525915232324994
0.49417623270673794,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6477988500993128,0.6604948195181561,0.6604948195181561,0.6290141608821511,0.6604948195181561,0.5975792611045703,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6061075391737032,0.6604948195181561,0.6604948195181561,0.5975792611045703,0.6564350504782281,0.6604948195181561,0.6223911308933922,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6218114439174268,0.6604948195181561,0.6604948195181561,0.5490657717103283,0.6223911308933922,0.6604948195181561,0.6564350504782281,0.5343939689904118,0.49544912296922483,0.6604948195181561,0.6310102202436574,0.6531443321310919,0.6223911308933922,0.6604948195181561,0.6564350504782281,0.6604948195181561,0.6604948195181561,0.6223911308933922,0.6604948195181561,0.6604948195181561,0.5830402861259427,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6118407387411197,0.5093256384829893,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.5343939689904118,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6559435283498473,0.6308069461037406,0.6604948195181561,0.6604948195181561,0.5978461667791395,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.5482426661463816,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6223911308933922,0.6604948195181561,0.6026231944045586,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.6604948195181561,0.525953888898659
